,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,LP001006,Male,Yes,0,Not Graduate,No,2583,2358,120,360,1,Urban,Y
2,LP001011,Male,Yes,2,Graduate,Yes,5417,4196,267,360,1,Urban,Y
3,LP001020,Male,Yes,1,Graduate,No,12841,10968,349,360,1,Semiurban,N
4,LP001024,Male,Yes,2,Graduate,No,3200,700,70,360,1,Urban,Y
5,LP001034,Male,No,1,Not Graduate,No,3596,0,100,240,NA,Urban,Y
6,LP001038,Male,Yes,0,Not Graduate,No,4887,0,133,360,1,Rural,N
7,LP001047,Male,Yes,0,Not Graduate,No,2600,1911,116,360,0,Semiurban,N
8,LP001050,,Yes,2,Not Graduate,No,3365,1917,112,360,0,Rural,N
9,LP001087,Female,No,2,Graduate,,3750,2083,120,360,1,Semiurban,Y
10,LP001095,Male,No,0,Graduate,No,3167,0,74,360,1,Urban,N
11,LP001106,Male,Yes,0,Graduate,No,2275,2067,NA,360,1,Urban,Y
12,LP001109,Male,Yes,0,Graduate,No,1828,1330,100,NA,0,Urban,N
13,LP001123,Male,Yes,0,Graduate,No,2400,0,75,360,NA,Urban,Y
14,LP001136,Male,Yes,0,Not Graduate,Yes,4695,0,96,NA,1,Urban,Y
15,LP001146,Female,Yes,0,Graduate,No,2645,3440,120,360,0,Urban,N
16,LP001151,Female,No,0,Graduate,No,4000,2275,144,360,1,Semiurban,Y
17,LP001194,Male,Yes,2,Graduate,No,2708,1167,97,360,1,Semiurban,Y
18,LP001197,Male,Yes,0,Graduate,No,3366,2200,135,360,1,Rural,N
19,LP001206,Male,Yes,3+,Graduate,No,3029,0,99,360,1,Urban,Y
20,LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449,165,180,0,Rural,N
21,LP001238,Male,Yes,3+,Not Graduate,Yes,7100,0,125,60,1,Urban,Y
22,LP001243,Male,Yes,0,Graduate,No,3208,3066,172,360,1,Urban,Y
23,LP001253,Male,Yes,3+,Graduate,Yes,5266,1774,187,360,1,Semiurban,Y
24,LP001255,Male,No,0,Graduate,No,3750,0,113,480,1,Urban,N
25,LP001266,Male,Yes,1,Graduate,Yes,2395,0,NA,360,1,Semiurban,Y
26,LP001273,Male,Yes,0,Graduate,No,6000,2250,265,360,NA,Semiurban,N
27,LP001282,Male,Yes,0,Graduate,No,2500,2118,104,360,1,Semiurban,Y
28,LP001289,Male,No,0,Graduate,No,8566,0,210,360,1,Urban,Y
29,LP001325,Male,No,0,Not Graduate,No,3620,0,25,120,1,Semiurban,Y
30,LP001327,Female,Yes,0,Graduate,No,2484,2302,137,360,1,Semiurban,Y
31,LP001345,Male,Yes,2,Not Graduate,No,4288,3263,133,180,1,Urban,Y
32,LP001349,Male,No,0,Graduate,No,4843,3806,151,360,1,Semiurban,Y
33,LP001370,Male,No,0,Not Graduate,,7333,0,120,360,1,Rural,N
34,LP001384,Male,Yes,3+,Not Graduate,No,2071,754,94,480,1,Semiurban,Y
35,LP001392,Female,No,1,Graduate,Yes,7451,0,NA,360,1,Semiurban,Y
36,LP001398,Male,No,0,Graduate,,5050,0,118,360,1,Semiurban,Y
37,LP001426,Male,Yes,,Graduate,No,5667,2667,180,360,1,Rural,Y
38,LP001431,Female,No,0,Graduate,No,2137,8980,137,360,0,Semiurban,Y
39,LP001448,,Yes,3+,Graduate,No,23803,0,370,360,1,Rural,Y
40,LP001449,Male,No,0,Graduate,No,3865,1640,NA,360,1,Rural,Y
41,LP001482,Male,Yes,0,Graduate,Yes,3459,0,25,120,1,Semiurban,Y
42,LP001488,Male,Yes,3+,Graduate,No,4000,7750,290,360,1,Semiurban,N
43,LP001493,Male,Yes,2,Not Graduate,No,4200,1430,129,360,1,Rural,N
44,LP001497,Male,Yes,2,Graduate,No,5042,2083,185,360,1,Rural,N
45,LP001516,Female,Yes,2,Graduate,No,14866,0,70,360,1,Urban,Y
46,LP001519,Female,No,0,Graduate,No,10000,1666,225,360,1,Rural,N
47,LP001531,Male,No,0,Graduate,No,9166,0,244,360,1,Urban,N
48,LP001532,Male,Yes,2,Not Graduate,No,2281,0,113,360,1,Rural,N
49,LP001552,Male,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban,Y
50,LP001562,Male,Yes,0,Graduate,No,7933,0,275,360,1,Urban,N
51,LP001574,Male,Yes,0,Graduate,No,3707,3166,182,NA,1,Rural,Y
52,LP001577,Female,Yes,0,Graduate,No,4583,0,112,360,1,Rural,N
53,LP001586,Male,Yes,3+,Not Graduate,No,3522,0,81,180,1,Rural,N
54,LP001603,Male,Yes,0,Not Graduate,Yes,4344,736,87,360,1,Semiurban,N
55,LP001616,Male,Yes,1,Graduate,No,3750,0,116,360,1,Semiurban,Y
56,LP001630,Male,No,0,Not Graduate,No,2333,1451,102,480,0,Urban,N
57,LP001640,Male,Yes,0,Graduate,Yes,39147,4750,120,360,1,Semiurban,Y
58,LP001643,Male,Yes,0,Graduate,No,2383,2138,58,360,NA,Rural,Y
59,LP001656,Male,No,0,Graduate,No,12000,0,164,360,1,Semiurban,N
60,LP001657,Male,Yes,0,Not Graduate,No,6033,0,160,360,1,Urban,N
61,LP001671,Female,Yes,0,Graduate,No,3416,2816,113,360,NA,Semiurban,Y
62,LP001674,Male,Yes,1,Not Graduate,No,2600,2500,90,360,1,Semiurban,Y
63,LP001691,Male,Yes,2,Not Graduate,No,3917,0,124,360,1,Semiurban,Y
64,LP001692,Female,No,0,Not Graduate,No,4408,0,120,360,1,Semiurban,Y
65,LP001711,Male,Yes,3+,Graduate,No,3430,1250,128,360,0,Semiurban,N
66,LP001715,Male,Yes,3+,Not Graduate,Yes,5703,0,130,360,1,Rural,Y
67,LP001726,Male,Yes,0,Graduate,No,3727,1775,131,360,1,Semiurban,Y
68,LP001732,Male,Yes,2,Graduate,,5000,0,72,360,0,Semiurban,N
69,LP001750,Male,Yes,0,Graduate,No,6250,0,128,360,1,Semiurban,Y
70,LP001754,Male,Yes,,Not Graduate,Yes,4735,0,138,360,1,Urban,N
71,LP001765,Male,Yes,1,Graduate,No,2491,2054,104,360,1,Semiurban,Y
72,LP001768,Male,Yes,0,Graduate,,3716,0,42,180,1,Rural,Y
73,LP001788,Female,No,0,Graduate,Yes,3463,0,122,360,NA,Urban,Y
74,LP001792,Male,Yes,1,Graduate,No,3315,0,96,360,1,Semiurban,Y
75,LP001807,Male,Yes,2,Graduate,Yes,6250,1300,108,360,1,Rural,Y
76,LP001811,Male,Yes,0,Not Graduate,No,3406,4417,123,360,1,Semiurban,Y
77,LP001835,Male,Yes,0,Not Graduate,No,1668,3890,201,360,0,Semiurban,N
78,LP001841,Male,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural,Y
79,LP001849,Male,No,0,Not Graduate,No,6045,0,115,360,0,Rural,N
80,LP001854,Male,Yes,3+,Graduate,No,5250,0,94,360,1,Urban,N
81,LP001871,Female,No,0,Graduate,No,7200,0,120,360,1,Rural,Y
82,LP001875,Male,No,0,Graduate,No,4095,3447,151,360,1,Rural,Y
83,LP001884,Female,No,1,Graduate,No,2876,1560,90,360,1,Urban,Y
84,LP001888,Female,No,0,Graduate,No,3237,0,30,360,1,Urban,Y
85,LP001903,Male,Yes,0,Graduate,No,3993,3274,207,360,1,Semiurban,Y
86,LP001907,Male,Yes,0,Graduate,No,14583,0,436,360,1,Semiurban,Y
87,LP001915,Male,Yes,2,Graduate,No,2301,985.7999878,78,180,1,Urban,Y
88,LP001917,Female,No,0,Graduate,No,1811,1666,54,360,1,Urban,Y
89,LP001935,Male,No,0,Graduate,No,9508,0,187,360,1,Rural,Y
90,LP001938,Male,Yes,2,Graduate,No,4400,0,127,360,0,Semiurban,N
91,LP001949,Male,Yes,3+,Graduate,,4416,1250,110,360,1,Urban,Y
